ID,Year,Subject,Question_No,Chapter,Question,Topic,Marks
18,2019,Chemistry,4,Physical Chemistry,Explain the concept of solutions with a suitable example from physical chemistry.,Solutions,4
19,2019,Biology,8,Reproduction,Explain the concept of plant reproduction with a suitable example from reproduction.,Plant Reproduction,4
20,2019,Chemistry,5,Organic Chemistry,Compare and contrast two aspects of aldehydes and ketones with reference to controlled experiments.,Aldehydes and Ketones,4
21,2019,Physics,8,Current Electricity,Compare and contrast two aspects of ohm's law with reference to the given experiment.,Ohm's Law,4
22,2019,Physics,9,Mechanics,Explain the concept of rotational motion with a suitable example from mechanics.,Rotational Motion,4
23,2019,Physics,10,Optics,Identify the correct option related to wave optics from the given choices (standard temperature and pressure).,Wave Optics,4
24,2019,Biology,9,Genetics,"Calculate the value based on the principle of gene expression, given data on standard temperature and pressure.",Gene Expression,4
25,2019,Biology,10,Evolution,What is the significance of evidence of evolution in the chapter on evolution for biological systems?,Evidence of Evolution,5
26,2019,Chemistry,6,Physical Chemistry,Identify the correct option related to chemical kinetics from the given choices (controlled experiments).,Chemical Kinetics,4
27,2019,Chemistry,7,Atomic Structure,Which of the following best explains the mechanism of quantum numbers observed during industrial applications?,Quantum Numbers,5
28,2019,Biology,11,Genetics,Identify the correct option related to chromosomal disorders from the given choices (field observations).,Chromosomal Disorders,5
29,2019,Biology,12,Plant Physiology,Identify the correct option related to photosynthesis from the given choices (standard temperature and pressure).,Photosynthesis,4
30,2019,Biology,13,Human Physiology,The diagram represents nervous system in the context of human physiology. Identify the labelled parts.,Nervous System,4
31,2019,Biology,14,Ecology,Describe the process involved in ecosystem as covered under ecology.,Ecosystem,5
32,2019,Physics,11,Mechanics,Which of the following best explains the mechanism of gravitation observed during laboratory conditions?,Gravitation,4
33,2019,Chemistry,8,Organic Chemistry,Which of the following statements about alcohols phenols ethers is correct in the context of organic chemistry?,Alcohols Phenols Ethers,4
34,2019,Biology,15,Genetics,Explain the concept of mendelian inheritance with a suitable example from genetics.,Mendelian Inheritance,4
35,2019,Chemistry,9,Organic Chemistry,Identify the correct option related to biomolecules from the given choices (controlled experiments).,Biomolecules,5
36,2019,Chemistry,10,Organic Chemistry,A Chemistry question based on amines was asked regarding its practical application in textbook case studies.,Amines,4
37,2019,Physics,12,Current Electricity,What is the significance of cells and emf in the chapter on current electricity for field observations?,Cells and EMF,4
38,2019,Physics,13,Modern Physics,Explain the concept of nuclear physics with a suitable example from modern physics.,Nuclear Physics,4
39,2019,Biology,16,Plant Physiology,Which of the following statements about plant growth and hormones is correct in the context of plant physiology?,Plant Growth and Hormones,4
40,2019,Chemistry,11,Environmental Chemistry,Explain the concept of pollution with a suitable example from environmental chemistry.,Pollution,4
41,2019,Physics,14,Oscillations and Waves,Describe the process involved in doppler effect as covered under oscillations and waves.,Doppler Effect,5
42,2019,Biology,17,Biotechnology,Identify the correct option related to pcr from the given choices (textbook case studies).,PCR,4
43,2019,Physics,15,Mechanics,A Physics question based on laws of motion was asked regarding its practical application in textbook case studies.,Laws of Motion,4
44,2019,Physics,16,Electrostatics,Describe the process involved in gauss's law as covered under electrostatics.,Gauss's Law,5
45,2019,Physics,17,Current Electricity,What is the significance of resistivity in the chapter on current electricity for textbook case studies?,Resistivity,5
46,2019,Chemistry,12,Inorganic Chemistry,A Chemistry question based on d and f block elements was asked regarding its practical application in the given experiment.,d and f Block Elements,4
47,2019,Biology,18,Ecology,Identify the correct option related to ecosystem from the given choices (laboratory conditions).,Ecosystem,4
48,2019,Physics,18,Magnetism,Which of the following best explains the mechanism of electromagnetic induction observed during recent research findings?,Electromagnetic Induction,4
49,2019,Biology,19,Ecology,Which of the following statements about population ecology is correct in the context of ecology?,Population Ecology,5
50,2019,Biology,20,Ecology,State the law/principle associated with population ecology and its role in controlled experiments.,Population Ecology,4
51,2019,Biology,21,Genetics,Which of the following statements about dna replication is correct in the context of genetics?,DNA Replication,4
52,2019,Physics,19,Oscillations and Waves,A Physics question based on simple harmonic motion was asked regarding its practical application in standard temperature and pressure.,Simple Harmonic Motion,4
53,2019,Biology,22,Evolution,The diagram represents natural selection in the context of evolution. Identify the labelled parts.,Natural Selection,5
54,2019,Biology,23,Evolution,Explain the concept of origin of life with a suitable example from evolution.,Origin of Life,4
55,2019,Biology,24,Human Physiology,Compare and contrast two aspects of respiratory system with reference to industrial applications.,Respiratory System,4
56,2019,Physics,20,Current Electricity,Compare and contrast two aspects of kirchhoff's laws with reference to standard temperature and pressure.,Kirchhoff's Laws,5
57,2019,Chemistry,13,Atomic Structure,The diagram represents electronic configuration in the context of atomic structure. Identify the labelled parts.,Electronic Configuration,4
58,2019,Biology,25,Human Physiology,What is the significance of digestive system in the chapter on human physiology for the given experiment?,Digestive System,4
59,2019,Chemistry,14,Inorganic Chemistry,Identify the correct option related to p-block elements from the given choices (a typical exam scenario).,p-Block Elements,5
60,2019,Physics,21,Magnetism,A Physics question based on ac circuits was asked regarding its practical application in biological systems.,AC Circuits,4
61,2019,Physics,22,Current Electricity,Which factor does NOT affect resistivity during recent research findings?,Resistivity,4
62,2019,Biology,26,Ecology,Which of the following statements about biodiversity is correct in the context of ecology?,Biodiversity,4
63,2019,Physics,23,Magnetism,Explain the concept of ac circuits with a suitable example from magnetism.,AC Circuits,4
64,2019,Chemistry,15,Environmental Chemistry,State the law/principle associated with green chemistry and its role in a typical exam scenario.,Green Chemistry,4
65,2019,Chemistry,16,Physical Chemistry,"Calculate the value based on the principle of equilibrium, given data on standard temperature and pressure.",Equilibrium,4
66,2019,Physics,24,Thermodynamics,"Calculate the value based on the principle of heat transfer, given data on a typical exam scenario.",Heat Transfer,4
67,2019,Biology,27,Genetics,Which factor does NOT affect gene expression during controlled experiments?,Gene Expression,4
68,2019,Physics,25,Electrostatics,Compare and contrast two aspects of coulomb's law with reference to biological systems.,Coulomb's Law,4
69,2019,Chemistry,17,Physical Chemistry,The diagram represents electrochemistry in the context of physical chemistry. Identify the labelled parts.,Electrochemistry,4
70,2019,Chemistry,18,Organic Chemistry,The diagram represents hydrocarbons in the context of organic chemistry. Identify the labelled parts.,Hydrocarbons,4
71,2019,Biology,28,Biotechnology,What is the significance of pcr in the chapter on biotechnology for standard temperature and pressure?,PCR,4
72,2019,Biology,29,Cell Biology,Which of the following best explains the mechanism of cell division observed during controlled experiments?,Cell Division,4
73,2019,Biology,30,Human Physiology,What is the significance of excretory system in the chapter on human physiology for a typical exam scenario?,Excretory System,4
74,2019,Chemistry,19,Inorganic Chemistry,Which of the following best explains the mechanism of coordination compounds observed during recent research findings?,Coordination Compounds,4
75,2019,Chemistry,20,Organic Chemistry,The diagram represents amines in the context of organic chemistry. Identify the labelled parts.,Amines,4
76,2019,Biology,31,Evolution,State the law/principle associated with natural selection and its role in field observations.,Natural Selection,4
77,2019,Physics,26,Modern Physics,Which of the following statements about photoelectric effect is correct in the context of modern physics?,Photoelectric Effect,5
78,2019,Physics,27,Electrostatics,What is the significance of capacitance in the chapter on electrostatics for laboratory conditions?,Capacitance,4
79,2019,Chemistry,21,Inorganic Chemistry,"Calculate the value based on the principle of chemical bonding, given data on real-world systems.",Chemical Bonding,4
80,2019,Physics,28,Oscillations and Waves,A Physics question based on sound waves was asked regarding its practical application in everyday phenomena.,Sound Waves,5
81,2019,Physics,29,Electrostatics,State the law/principle associated with capacitance and its role in everyday phenomena.,Capacitance,5
82,2019,Chemistry,22,Chemical Bonding,State the law/principle associated with covalent bonding and its role in laboratory conditions.,Covalent Bonding,4
83,2019,Physics,30,Optics,Explain the concept of optical instruments with a suitable example from optics.,Optical Instruments,4
84,2019,Chemistry,23,Atomic Structure,State the law/principle associated with bohr model and its role in laboratory conditions.,Bohr Model,4
85,2019,Physics,31,Mechanics,Compare and contrast two aspects of gravitation with reference to controlled experiments.,Gravitation,4
86,2019,Biology,32,Genetics,Describe the process involved in mendelian inheritance as covered under genetics.,Mendelian Inheritance,4
87,2019,Chemistry,24,Inorganic Chemistry,What is the significance of coordination compounds in the chapter on inorganic chemistry for recent research findings?,Coordination Compounds,4
88,2019,Biology,33,Evolution,"Calculate the value based on the principle of origin of life, given data on the given experiment.",Origin of Life,4
89,2019,Biology,34,Reproduction,The diagram represents reproductive health in the context of reproduction. Identify the labelled parts.,Reproductive Health,4
90,2019,Biology,35,Reproduction,State the law/principle associated with human reproduction and its role in textbook case studies.,Human Reproduction,4
91,2019,Biology,36,Biotechnology,Identify the correct option related to recombinant dna technology from the given choices (real-world systems).,Recombinant DNA Technology,4
92,2019,Chemistry,25,Inorganic Chemistry,Describe the process involved in chemical bonding as covered under inorganic chemistry.,Chemical Bonding,4
93,2019,Chemistry,26,Organic Chemistry,Which of the following best explains the mechanism of alcohols phenols ethers observed during recent research findings?,Alcohols Phenols Ethers,5
94,2019,Chemistry,27,Organic Chemistry,The diagram represents hydrocarbons in the context of organic chemistry. Identify the labelled parts.,Hydrocarbons,4
95,2019,Chemistry,28,Chemical Bonding,What is the significance of hybridization in the chapter on chemical bonding for real-world systems?,Hybridization,4
96,2019,Physics,32,Electrostatics,Describe the process involved in electric field as covered under electrostatics.,Electric Field,5
97,2019,Physics,33,Thermodynamics,Identify the correct option related to heat transfer from the given choices (the given experiment).,Heat Transfer,5
98,2019,Physics,34,Modern Physics,"Calculate the value based on the principle of semiconductors, given data on a typical exam scenario.",Semiconductors,4
99,2019,Biology,37,Reproduction,Identify the correct option related to reproductive health from the given choices (laboratory conditions).,Reproductive Health,4
100,2019,Chemistry,29,Chemical Bonding,Describe the process involved in ionic bonding as covered under chemical bonding.,Ionic Bonding,4
101,2019,Biology,38,Biotechnology,Explain the concept of recombinant dna technology with a suitable example from biotechnology.,Recombinant DNA Technology,4
102,2019,Physics,35,Current Electricity,The diagram represents cells and emf in the context of current electricity. Identify the labelled parts.,Cells and EMF,5
103,2019,Chemistry,30,Inorganic Chemistry,The diagram represents d and f block elements in the context of inorganic chemistry. Identify the labelled parts.,d and f Block Elements,4
104,2019,Biology,39,Cell Biology,Which of the following statements about cell organelles is correct in the context of cell biology?,Cell Organelles,4
105,2019,Physics,36,Electrostatics,A Physics question based on gauss's law was asked regarding its practical application in industrial applications.,Gauss's Law,4
106,2019,Biology,40,Human Physiology,Which of the following statements about respiratory system is correct in the context of human physiology?,Respiratory System,5
107,2019,Physics,37,Magnetism,"Calculate the value based on the principle of magnetic field, given data on everyday phenomena.",Magnetic Field,4
108,2019,Biology,41,Cell Biology,Describe the process involved in cell structure as covered under cell biology.,Cell Structure,4
109,2019,Biology,42,Human Physiology,Describe the process involved in nervous system as covered under human physiology.,Nervous System,4
110,2019,Physics,38,Oscillations and Waves,What is the significance of doppler effect in the chapter on oscillations and waves for laboratory conditions?,Doppler Effect,5
111,2019,Physics,39,Thermodynamics,Which of the following statements about laws of thermodynamics is correct in the context of thermodynamics?,Laws of Thermodynamics,4
112,2019,Physics,40,Oscillations and Waves,"Calculate the value based on the principle of sound waves, given data on textbook case studies.",Sound Waves,4
113,2019,Chemistry,31,Inorganic Chemistry,The diagram represents periodic table in the context of inorganic chemistry. Identify the labelled parts.,Periodic Table,4
114,2019,Biology,43,Biotechnology,The diagram represents genetic engineering in the context of biotechnology. Identify the labelled parts.,Genetic Engineering,4
115,2019,Chemistry,32,Atomic Structure,State the law/principle associated with electronic configuration and its role in a typical exam scenario.,Electronic Configuration,5
116,2019,Chemistry,33,Environmental Chemistry,"Calculate the value based on the principle of green chemistry, given data on textbook case studies.",Green Chemistry,4
117,2019,Chemistry,34,Atomic Structure,State the law/principle associated with bohr model and its role in real-world systems.,Bohr Model,4
118,2019,Physics,41,Current Electricity,Describe the process involved in kirchhoff's laws as covered under current electricity.,Kirchhoff's Laws,5
119,2019,Chemistry,35,Chemical Bonding,The diagram represents hybridization in the context of chemical bonding. Identify the labelled parts.,Hybridization,4
120,2019,Physics,42,Current Electricity,Compare and contrast two aspects of ohm's law with reference to industrial applications.,Ohm's Law,4
121,2019,Physics,43,Thermodynamics,Describe the process involved in kinetic theory of gases as covered under thermodynamics.,Kinetic Theory of Gases,4
122,2019,Biology,44,Reproduction,What is the significance of human reproduction in the chapter on reproduction for a typical exam scenario?,Human Reproduction,4
123,2019,Biology,45,Human Physiology,Describe the process involved in circulatory system as covered under human physiology.,Circulatory System,4
124,2019,Chemistry,36,Physical Chemistry,Which factor does NOT affect thermodynamics during field observations?,Thermodynamics,5
125,2019,Biology,46,Ecology,The diagram represents environmental issues in the context of ecology. Identify the labelled parts.,Environmental Issues,5
126,2019,Chemistry,37,Chemical Bonding,Which of the following best explains the mechanism of vsepr theory observed during real-world systems?,VSEPR Theory,4
127,2019,Biology,47,Biotechnology,What is the significance of genetic engineering in the chapter on biotechnology for controlled experiments?,Genetic Engineering,4
128,2019,Physics,44,Modern Physics,Explain the concept of atomic structure with a suitable example from modern physics.,Atomic Structure,4
129,2019,Chemistry,38,Physical Chemistry,Identify the correct option related to electrochemistry from the given choices (the given experiment).,Electrochemistry,4
130,2019,Biology,48,Cell Biology,Which of the following statements about cell division is correct in the context of cell biology?,Cell Division,4
131,2019,Biology,49,Plant Physiology,Which factor does NOT affect respiration in plants during industrial applications?,Respiration in Plants,4
132,2019,Physics,45,Optics,Which factor does NOT affect reflection and refraction during textbook case studies?,Reflection and Refraction,4
133,2019,Physics,46,Mechanics,Which of the following best explains the mechanism of work energy power observed during everyday phenomena?,Work Energy Power,5
134,2019,Physics,47,Thermodynamics,Which factor does NOT affect kinetic theory of gases during textbook case studies?,Kinetic Theory of Gases,4
135,2019,Biology,50,Cell Biology,A Biology question based on cell structure was asked regarding its practical application in biological systems.,Cell Structure,4
136,2019,Physics,48,Mechanics,Explain the concept of laws of motion with a suitable example from mechanics.,Laws of Motion,4
137,2019,Physics,49,Modern Physics,A Physics question based on photoelectric effect was asked regarding its practical application in everyday phenomena.,Photoelectric Effect,5
138,2019,Chemistry,39,Physical Chemistry,Which of the following statements about solutions is correct in the context of physical chemistry?,Solutions,4
139,2019,Biology,51,Reproduction,Explain the concept of plant reproduction with a suitable example from reproduction.,Plant Reproduction,4
140,2019,Chemistry,40,Organic Chemistry,Which factor does NOT affect aldehydes and ketones during biological systems?,Aldehydes and Ketones,4
141,2019,Physics,50,Current Electricity,Which factor does NOT affect ohm's law during industrial applications?,Ohm's Law,5
142,2019,Physics,51,Mechanics,State the law/principle associated with rotational motion and its role in field observations.,Rotational Motion,4
143,2019,Physics,52,Optics,Which of the following best explains the mechanism of wave optics observed during field observations?,Wave Optics,5
144,2019,Biology,52,Genetics,What is the significance of gene expression in the chapter on genetics for the given experiment?,Gene Expression,4
145,2019,Biology,53,Evolution,State the law/principle associated with evidence of evolution and its role in field observations.,Evidence of Evolution,4
146,2019,Chemistry,41,Physical Chemistry,What is the significance of chemical kinetics in the chapter on physical chemistry for field observations?,Chemical Kinetics,4
147,2019,Chemistry,42,Atomic Structure,Which of the following best explains the mechanism of quantum numbers observed during a typical exam scenario?,Quantum Numbers,4
148,2019,Biology,54,Genetics,What is the significance of chromosomal disorders in the chapter on genetics for recent research findings?,Chromosomal Disorders,4
149,2019,Biology,55,Plant Physiology,State the law/principle associated with photosynthesis and its role in standard temperature and pressure.,Photosynthesis,4
150,2019,Biology,56,Human Physiology,A Biology question based on nervous system was asked regarding its practical application in the given experiment.,Nervous System,5
151,2019,Biology,57,Ecology,Which of the following best explains the mechanism of ecosystem observed during real-world systems?,Ecosystem,4
152,2019,Physics,53,Mechanics,Explain the concept of gravitation with a suitable example from mechanics.,Gravitation,5
153,2019,Chemistry,43,Organic Chemistry,"Calculate the value based on the principle of alcohols phenols ethers, given data on controlled experiments.",Alcohols Phenols Ethers,5
154,2019,Biology,58,Genetics,Describe the process involved in mendelian inheritance as covered under genetics.,Mendelian Inheritance,4
155,2019,Chemistry,44,Organic Chemistry,Describe the process involved in biomolecules as covered under organic chemistry.,Biomolecules,4
156,2019,Chemistry,45,Organic Chemistry,Compare and contrast two aspects of amines with reference to textbook case studies.,Amines,5
157,2019,Physics,54,Current Electricity,Which of the following statements about cells and emf is correct in the context of current electricity?,Cells and EMF,4
158,2019,Physics,55,Modern Physics,Describe the process involved in nuclear physics as covered under modern physics.,Nuclear Physics,4
159,2019,Biology,59,Plant Physiology,Which factor does NOT affect plant growth and hormones during the given experiment?,Plant Growth and Hormones,4
160,2019,Chemistry,46,Environmental Chemistry,Describe the process involved in pollution as covered under environmental chemistry.,Pollution,4
161,2019,Physics,56,Oscillations and Waves,Describe the process involved in doppler effect as covered under oscillations and waves.,Doppler Effect,5
162,2019,Biology,60,Biotechnology,Which of the following best explains the mechanism of pcr observed during real-world systems?,PCR,5
163,2019,Physics,57,Mechanics,A Physics question based on laws of motion was asked regarding its practical application in industrial applications.,Laws of Motion,4
164,2019,Physics,58,Electrostatics,Describe the process involved in gauss's law as covered under electrostatics.,Gauss's Law,4
165,2019,Physics,59,Current Electricity,Explain the concept of resistivity with a suitable example from current electricity.,Resistivity,5
166,2019,Chemistry,47,Inorganic Chemistry,A Chemistry question based on d and f block elements was asked regarding its practical application in field observations.,d and f Block Elements,4
167,2019,Biology,61,Ecology,Which of the following statements about ecosystem is correct in the context of ecology?,Ecosystem,5
168,2019,Physics,60,Magnetism,"Calculate the value based on the principle of electromagnetic induction, given data on the given experiment.",Electromagnetic Induction,5
169,2019,Biology,62,Ecology,"Calculate the value based on the principle of population ecology, given data on recent research findings.",Population Ecology,5
170,2019,Biology,63,Ecology,What is the significance of population ecology in the chapter on ecology for textbook case studies?,Population Ecology,4
171,2019,Biology,64,Genetics,Explain the concept of dna replication with a suitable example from genetics.,DNA Replication,4
172,2019,Physics,61,Oscillations and Waves,Which of the following best explains the mechanism of simple harmonic motion observed during controlled experiments?,Simple Harmonic Motion,4
173,2019,Biology,65,Evolution,"Calculate the value based on the principle of natural selection, given data on the given experiment.",Natural Selection,4
174,2019,Biology,66,Evolution,The diagram represents origin of life in the context of evolution. Identify the labelled parts.,Origin of Life,4
175,2019,Biology,67,Human Physiology,Identify the correct option related to respiratory system from the given choices (the given experiment).,Respiratory System,4
176,2019,Physics,62,Current Electricity,Compare and contrast two aspects of kirchhoff's laws with reference to real-world systems.,Kirchhoff's Laws,4
177,2019,Chemistry,48,Atomic Structure,A Chemistry question based on electronic configuration was asked regarding its practical application in field observations.,Electronic Configuration,4
178,2019,Biology,68,Human Physiology,Compare and contrast two aspects of digestive system with reference to the given experiment.,Digestive System,5
179,2019,Chemistry,49,Inorganic Chemistry,Which of the following best explains the mechanism of p-block elements observed during a typical exam scenario?,p-Block Elements,4
180,2019,Physics,63,Magnetism,A Physics question based on ac circuits was asked regarding its practical application in industrial applications.,AC Circuits,4
181,2022,Physics,1,Magnetism,Explain the concept of magnetic field with a suitable example from magnetism.,Magnetic Field,5
182,2022,Physics,2,Oscillations and Waves,Explain the concept of doppler effect with a suitable example from oscillations and waves.,Doppler Effect,4
183,2022,Chemistry,1,Physical Chemistry,A Chemistry question based on equilibrium was asked regarding its practical application in real-world systems.,Equilibrium,4
184,2022,Chemistry,2,Organic Chemistry,Explain the concept of biomolecules with a suitable example from organic chemistry.,Biomolecules,4
185,2022,Biology,1,Ecology,State the law/principle associated with ecosystem and its role in textbook case studies.,Ecosystem,4
186,2022,Chemistry,3,Environmental Chemistry,State the law/principle associated with pollution and its role in textbook case studies.,Pollution,5
187,2022,Biology,2,Cell Biology,Which factor does NOT affect cell division during a typical exam scenario?,Cell Division,5
188,2022,Physics,3,Mechanics,What is the significance of gravitation in the chapter on mechanics for industrial applications?,Gravitation,4
189,2022,Physics,4,Optics,Compare and contrast two aspects of optical instruments with reference to everyday phenomena.,Optical Instruments,4
190,2022,Chemistry,4,Chemical Bonding,Identify the correct option related to vsepr theory from the given choices (biological systems).,VSEPR Theory,4
191,2022,Chemistry,5,Chemical Bonding,What is the significance of ionic bonding in the chapter on chemical bonding for biological systems?,Ionic Bonding,4
192,2022,Chemistry,6,Physical Chemistry,A Chemistry question based on equilibrium was asked regarding its practical application in the given experiment.,Equilibrium,4
193,2022,Physics,5,Oscillations and Waves,State the law/principle associated with simple harmonic motion and its role in standard temperature and pressure.,Simple Harmonic Motion,4
194,2022,Chemistry,7,Atomic Structure,Which of the following statements about bohr model is correct in the context of atomic structure?,Bohr Model,5
195,2022,Biology,3,Genetics,Which of the following best explains the mechanism of gene expression observed during industrial applications?,Gene Expression,5
196,2022,Physics,6,Magnetism,What is the significance of magnetic field in the chapter on magnetism for laboratory conditions?,Magnetic Field,4
197,2022,Biology,4,Biotechnology,What is the significance of recombinant dna technology in the chapter on biotechnology for everyday phenomena?,Recombinant DNA Technology,4
198,2022,Physics,7,Oscillations and Waves,Which of the following best explains the mechanism of sound waves observed during field observations?,Sound Waves,4
199,2022,Biology,5,Cell Biology,The diagram represents cell division in the context of cell biology. Identify the labelled parts.,Cell Division,4
200,2022,Biology,6,Evolution,The diagram represents natural selection in the context of evolution. Identify the labelled parts.,Natural Selection,4
201,2022,Chemistry,8,Physical Chemistry,Describe the process involved in thermodynamics as covered under physical chemistry.,Thermodynamics,4
202,2022,Physics,8,Electrostatics,The diagram represents electric field in the context of electrostatics. Identify the labelled parts.,Electric Field,4
203,2022,Physics,9,Thermodynamics,A Physics question based on heat transfer was asked regarding its practical application in standard temperature and pressure.,Heat Transfer,4
204,2022,Biology,7,Genetics,A Biology question based on dna replication was asked regarding its practical application in a typical exam scenario.,DNA Replication,4
205,2022,Biology,8,Ecology,Which factor does NOT affect biodiversity during standard temperature and pressure?,Biodiversity,5
206,2022,Physics,10,Mechanics,Which of the following best explains the mechanism of laws of motion observed during a typical exam scenario?,Laws of Motion,5
207,2022,Chemistry,9,Inorganic Chemistry,What is the significance of p-block elements in the chapter on inorganic chemistry for controlled experiments?,p-Block Elements,5
208,2022,Physics,11,Thermodynamics,Which factor does NOT affect laws of thermodynamics during standard temperature and pressure?,Laws of Thermodynamics,4
209,2022,Biology,9,Plant Physiology,Describe the process involved in photosynthesis as covered under plant physiology.,Photosynthesis,4
210,2022,Biology,10,Biotechnology,Compare and contrast two aspects of genetic engineering with reference to a typical exam scenario.,Genetic Engineering,4
211,2022,Physics,12,Electrostatics,Explain the concept of capacitance with a suitable example from electrostatics.,Capacitance,4
212,2022,Chemistry,10,Physical Chemistry,The diagram represents chemical kinetics in the context of physical chemistry. Identify the labelled parts.,Chemical Kinetics,4
213,2022,Physics,13,Thermodynamics,A Physics question based on kinetic theory of gases was asked regarding its practical application in field observations.,Kinetic Theory of Gases,5
214,2022,Physics,14,Optics,What is the significance of reflection and refraction in the chapter on optics for real-world systems?,Reflection and Refraction,5
215,2022,Biology,11,Cell Biology,The diagram represents cell organelles in the context of cell biology. Identify the labelled parts.,Cell Organelles,4
216,2022,Physics,15,Thermodynamics,Which factor does NOT affect heat transfer during recent research findings?,Heat Transfer,5
217,2022,Physics,16,Modern Physics,"Calculate the value based on the principle of nuclear physics, given data on recent research findings.",Nuclear Physics,4
218,2022,Physics,17,Current Electricity,A Physics question based on resistivity was asked regarding its practical application in recent research findings.,Resistivity,5
219,2022,Biology,12,Reproduction,Which of the following best explains the mechanism of reproductive health observed during field observations?,Reproductive Health,4
220,2022,Chemistry,11,Chemical Bonding,The diagram represents vsepr theory in the context of chemical bonding. Identify the labelled parts.,VSEPR Theory,4
221,2022,Biology,13,Cell Biology,Which factor does NOT affect cell structure during standard temperature and pressure?,Cell Structure,4
222,2022,Chemistry,12,Environmental Chemistry,What is the significance of pollution in the chapter on environmental chemistry for recent research findings?,Pollution,4
223,2022,Physics,18,Optics,Describe the process involved in optical instruments as covered under optics.,Optical Instruments,4
224,2022,Physics,19,Current Electricity,The diagram represents kirchhoff's laws in the context of current electricity. Identify the labelled parts.,Kirchhoff's Laws,5
225,2022,Physics,20,Electrostatics,Describe the process involved in coulomb's law as covered under electrostatics.,Coulomb's Law,4
226,2022,Physics,21,Current Electricity,State the law/principle associated with cells and emf and its role in recent research findings.,Cells and EMF,5
227,2022,Physics,22,Magnetism,The diagram represents electromagnetic induction in the context of magnetism. Identify the labelled parts.,Electromagnetic Induction,4
228,2022,Physics,23,Optics,Identify the correct option related to wave optics from the given choices (a typical exam scenario).,Wave Optics,4
229,2022,Physics,24,Magnetism,What is the significance of ac circuits in the chapter on magnetism for field observations?,AC Circuits,5
230,2022,Chemistry,13,Organic Chemistry,Explain the concept of alcohols phenols ethers with a suitable example from organic chemistry.,Alcohols Phenols Ethers,4
231,2022,Chemistry,14,Atomic Structure,Which of the following best explains the mechanism of electronic configuration observed during real-world systems?,Electronic Configuration,4
232,2022,Biology,14,Human Physiology,State the law/principle associated with digestive system and its role in laboratory conditions.,Digestive System,5
233,2022,Physics,25,Modern Physics,Explain the concept of photoelectric effect with a suitable example from modern physics.,Photoelectric Effect,4
234,2022,Biology,15,Human Physiology,Which factor does NOT affect nervous system during standard temperature and pressure?,Nervous System,4
235,2022,Chemistry,15,Chemical Bonding,Which factor does NOT affect covalent bonding during everyday phenomena?,Covalent Bonding,4
236,2022,Physics,26,Oscillations and Waves,State the law/principle associated with simple harmonic motion and its role in everyday phenomena.,Simple Harmonic Motion,4
237,2022,Physics,27,Modern Physics,Describe the process involved in atomic structure as covered under modern physics.,Atomic Structure,5
238,2022,Chemistry,16,Chemical Bonding,Identify the correct option related to hybridization from the given choices (field observations).,Hybridization,4
239,2022,Biology,16,Evolution,Describe the process involved in natural selection as covered under evolution.,Natural Selection,4
240,2022,Biology,17,Reproduction,Explain the concept of reproductive health with a suitable example from reproduction.,Reproductive Health,5
241,2022,Chemistry,17,Organic Chemistry,"Calculate the value based on the principle of amines, given data on controlled experiments.",Amines,4
242,2022,Biology,18,Ecology,Which of the following statements about environmental issues is correct in the context of ecology?,Environmental Issues,4
