ID,Year,Subject,Question_No,Chapter,Question,Topic,Marks,Cleaned_Question
23,2019,Physics,10,Optics,Identify the correct option related to wave optics from the given choices (standard temperature and pressure).,Wave Optics,4,identify correct option related wave optics given choices standard temperature pressure
24,2019,Biology,9,Genetics,"Calculate the value based on the principle of gene expression, given data on standard temperature and pressure.",Gene Expression,4,calculate value based principle gene expression given data standard temperature pressure
25,2019,Biology,10,Evolution,What is the significance of evidence of evolution in the chapter on evolution for biological systems?,Evidence of Evolution,5,significance evidence evolution chapter evolution biological systems
26,2019,Chemistry,6,Physical Chemistry,Identify the correct option related to chemical kinetics from the given choices (controlled experiments).,Chemical Kinetics,4,identify correct option related chemical kinetics given choices controlled experiments
27,2019,Chemistry,7,Atomic Structure,Which of the following best explains the mechanism of quantum numbers observed during industrial applications?,Quantum Numbers,5,following best explains mechanism quantum numbers observed industrial applications
28,2019,Biology,11,Genetics,Identify the correct option related to chromosomal disorders from the given choices (field observations).,Chromosomal Disorders,5,identify correct option related chromosomal disorders given choices field observations
29,2019,Biology,12,Plant Physiology,Identify the correct option related to photosynthesis from the given choices (standard temperature and pressure).,Photosynthesis,4,identify correct option related photosynthesis given choices standard temperature pressure
30,2019,Biology,13,Human Physiology,The diagram represents nervous system in the context of human physiology. Identify the labelled parts.,Nervous System,4,diagram represents nervous system context human physiology identify labelled parts
31,2019,Biology,14,Ecology,Describe the process involved in ecosystem as covered under ecology.,Ecosystem,5,describe process involved ecosystem covered ecology
32,2019,Physics,11,Mechanics,Which of the following best explains the mechanism of gravitation observed during laboratory conditions?,Gravitation,4,following best explains mechanism gravitation observed laboratory conditions
33,2019,Chemistry,8,Organic Chemistry,Which of the following statements about alcohols phenols ethers is correct in the context of organic chemistry?,Alcohols Phenols Ethers,4,following statements alcohols phenols ethers correct context organic chemistry
34,2019,Biology,15,Genetics,Explain the concept of mendelian inheritance with a suitable example from genetics.,Mendelian Inheritance,4,explain concept mendelian inheritance suitable example genetics
35,2019,Chemistry,9,Organic Chemistry,Identify the correct option related to biomolecules from the given choices (controlled experiments).,Biomolecules,5,identify correct option related biomolecules given choices controlled experiments
36,2019,Chemistry,10,Organic Chemistry,A Chemistry question based on amines was asked regarding its practical application in textbook case studies.,Amines,4,chemistry question based amines asked regarding practical application textbook case studies
37,2019,Physics,12,Current Electricity,What is the significance of cells and emf in the chapter on current electricity for field observations?,Cells and EMF,4,significance cells emf chapter current electricity field observations
38,2019,Physics,13,Modern Physics,Explain the concept of nuclear physics with a suitable example from modern physics.,Nuclear Physics,4,explain concept nuclear physics suitable example modern physics
39,2019,Biology,16,Plant Physiology,Which of the following statements about plant growth and hormones is correct in the context of plant physiology?,Plant Growth and Hormones,4,following statements plant growth hormones correct context plant physiology
40,2019,Chemistry,11,Environmental Chemistry,Explain the concept of pollution with a suitable example from environmental chemistry.,Pollution,4,explain concept pollution suitable example environmental chemistry
41,2019,Physics,14,Oscillations and Waves,Describe the process involved in doppler effect as covered under oscillations and waves.,Doppler Effect,5,describe process involved doppler effect covered oscillations waves
42,2019,Biology,17,Biotechnology,Identify the correct option related to pcr from the given choices (textbook case studies).,PCR,4,identify correct option related pcr given choices textbook case studies
43,2019,Physics,15,Mechanics,A Physics question based on laws of motion was asked regarding its practical application in textbook case studies.,Laws of Motion,4,physics question based laws motion asked regarding practical application textbook case studies
44,2019,Physics,16,Electrostatics,Describe the process involved in gauss's law as covered under electrostatics.,Gauss's Law,5,describe process involved gausss law covered electrostatics
45,2019,Physics,17,Current Electricity,What is the significance of resistivity in the chapter on current electricity for textbook case studies?,Resistivity,5,significance resistivity chapter current electricity textbook case studies
46,2019,Chemistry,12,Inorganic Chemistry,A Chemistry question based on d and f block elements was asked regarding its practical application in the given experiment.,d and f Block Elements,4,chemistry question based block elements asked regarding practical application given experiment
47,2019,Biology,18,Ecology,Identify the correct option related to ecosystem from the given choices (laboratory conditions).,Ecosystem,4,identify correct option related ecosystem given choices laboratory conditions
48,2019,Physics,18,Magnetism,Which of the following best explains the mechanism of electromagnetic induction observed during recent research findings?,Electromagnetic Induction,4,following best explains mechanism electromagnetic induction observed recent research findings
49,2019,Biology,19,Ecology,Which of the following statements about population ecology is correct in the context of ecology?,Population Ecology,5,following statements population ecology correct context ecology
50,2019,Biology,20,Ecology,State the law/principle associated with population ecology and its role in controlled experiments.,Population Ecology,4,state lawprinciple associated population ecology role controlled experiments
51,2019,Biology,21,Genetics,Which of the following statements about dna replication is correct in the context of genetics?,DNA Replication,4,following statements dna replication correct context genetics
52,2019,Physics,19,Oscillations and Waves,A Physics question based on simple harmonic motion was asked regarding its practical application in standard temperature and pressure.,Simple Harmonic Motion,4,physics question based simple harmonic motion asked regarding practical application standard temperature pressure
53,2019,Biology,22,Evolution,The diagram represents natural selection in the context of evolution. Identify the labelled parts.,Natural Selection,5,diagram represents natural selection context evolution identify labelled parts
54,2019,Biology,23,Evolution,Explain the concept of origin of life with a suitable example from evolution.,Origin of Life,4,explain concept origin life suitable example evolution
55,2019,Biology,24,Human Physiology,Compare and contrast two aspects of respiratory system with reference to industrial applications.,Respiratory System,4,compare contrast two aspects respiratory system reference industrial applications
56,2019,Physics,20,Current Electricity,Compare and contrast two aspects of kirchhoff's laws with reference to standard temperature and pressure.,Kirchhoff's Laws,5,compare contrast two aspects kirchhoffs laws reference standard temperature pressure
57,2019,Chemistry,13,Atomic Structure,The diagram represents electronic configuration in the context of atomic structure. Identify the labelled parts.,Electronic Configuration,4,diagram represents electronic configuration context atomic structure identify labelled parts
58,2019,Biology,25,Human Physiology,What is the significance of digestive system in the chapter on human physiology for the given experiment?,Digestive System,4,significance digestive system chapter human physiology given experiment
59,2019,Chemistry,14,Inorganic Chemistry,Identify the correct option related to p-block elements from the given choices (a typical exam scenario).,p-Block Elements,5,identify correct option related pblock elements given choices typical exam scenario
60,2019,Physics,21,Magnetism,A Physics question based on ac circuits was asked regarding its practical application in biological systems.,AC Circuits,4,physics question based ac circuits asked regarding practical application biological systems
61,2019,Physics,22,Current Electricity,Which factor does NOT affect resistivity during recent research findings?,Resistivity,4,factor affect resistivity recent research findings
62,2019,Biology,26,Ecology,Which of the following statements about biodiversity is correct in the context of ecology?,Biodiversity,4,following statements biodiversity correct context ecology
63,2019,Physics,23,Magnetism,Explain the concept of ac circuits with a suitable example from magnetism.,AC Circuits,4,explain concept ac circuits suitable example magnetism
64,2019,Chemistry,15,Environmental Chemistry,State the law/principle associated with green chemistry and its role in a typical exam scenario.,Green Chemistry,4,state lawprinciple associated green chemistry role typical exam scenario
65,2019,Chemistry,16,Physical Chemistry,"Calculate the value based on the principle of equilibrium, given data on standard temperature and pressure.",Equilibrium,4,calculate value based principle equilibrium given data standard temperature pressure
66,2019,Physics,24,Thermodynamics,"Calculate the value based on the principle of heat transfer, given data on a typical exam scenario.",Heat Transfer,4,calculate value based principle heat transfer given data typical exam scenario
67,2019,Biology,27,Genetics,Which factor does NOT affect gene expression during controlled experiments?,Gene Expression,4,factor affect gene expression controlled experiments
68,2019,Physics,25,Electrostatics,Compare and contrast two aspects of coulomb's law with reference to biological systems.,Coulomb's Law,4,compare contrast two aspects coulombs law reference biological systems
69,2019,Chemistry,17,Physical Chemistry,The diagram represents electrochemistry in the context of physical chemistry. Identify the labelled parts.,Electrochemistry,4,diagram represents electrochemistry context physical chemistry identify labelled parts
70,2019,Chemistry,18,Organic Chemistry,The diagram represents hydrocarbons in the context of organic chemistry. Identify the labelled parts.,Hydrocarbons,4,diagram represents hydrocarbons context organic chemistry identify labelled parts
71,2019,Biology,28,Biotechnology,What is the significance of pcr in the chapter on biotechnology for standard temperature and pressure?,PCR,4,significance pcr chapter biotechnology standard temperature pressure
72,2019,Biology,29,Cell Biology,Which of the following best explains the mechanism of cell division observed during controlled experiments?,Cell Division,4,following best explains mechanism cell division observed controlled experiments
73,2019,Biology,30,Human Physiology,What is the significance of excretory system in the chapter on human physiology for a typical exam scenario?,Excretory System,4,significance excretory system chapter human physiology typical exam scenario
74,2019,Chemistry,19,Inorganic Chemistry,Which of the following best explains the mechanism of coordination compounds observed during recent research findings?,Coordination Compounds,4,following best explains mechanism coordination compounds observed recent research findings
75,2019,Chemistry,20,Organic Chemistry,The diagram represents amines in the context of organic chemistry. Identify the labelled parts.,Amines,4,diagram represents amines context organic chemistry identify labelled parts
76,2019,Biology,31,Evolution,State the law/principle associated with natural selection and its role in field observations.,Natural Selection,4,state lawprinciple associated natural selection role field observations
77,2019,Physics,26,Modern Physics,Which of the following statements about photoelectric effect is correct in the context of modern physics?,Photoelectric Effect,5,following statements photoelectric effect correct context modern physics
78,2019,Physics,27,Electrostatics,What is the significance of capacitance in the chapter on electrostatics for laboratory conditions?,Capacitance,4,significance capacitance chapter electrostatics laboratory conditions
79,2019,Chemistry,21,Inorganic Chemistry,"Calculate the value based on the principle of chemical bonding, given data on real-world systems.",Chemical Bonding,4,calculate value based principle chemical bonding given data realworld systems
80,2019,Physics,28,Oscillations and Waves,A Physics question based on sound waves was asked regarding its practical application in everyday phenomena.,Sound Waves,5,physics question based sound waves asked regarding practical application everyday phenomena
81,2019,Physics,29,Electrostatics,State the law/principle associated with capacitance and its role in everyday phenomena.,Capacitance,5,state lawprinciple associated capacitance role everyday phenomena
82,2019,Chemistry,22,Chemical Bonding,State the law/principle associated with covalent bonding and its role in laboratory conditions.,Covalent Bonding,4,state lawprinciple associated covalent bonding role laboratory conditions
83,2019,Physics,30,Optics,Explain the concept of optical instruments with a suitable example from optics.,Optical Instruments,4,explain concept optical instruments suitable example optics
84,2019,Chemistry,23,Atomic Structure,State the law/principle associated with bohr model and its role in laboratory conditions.,Bohr Model,4,state lawprinciple associated bohr model role laboratory conditions
85,2019,Physics,31,Mechanics,Compare and contrast two aspects of gravitation with reference to controlled experiments.,Gravitation,4,compare contrast two aspects gravitation reference controlled experiments
86,2019,Biology,32,Genetics,Describe the process involved in mendelian inheritance as covered under genetics.,Mendelian Inheritance,4,describe process involved mendelian inheritance covered genetics
87,2019,Chemistry,24,Inorganic Chemistry,What is the significance of coordination compounds in the chapter on inorganic chemistry for recent research findings?,Coordination Compounds,4,significance coordination compounds chapter inorganic chemistry recent research findings
88,2019,Biology,33,Evolution,"Calculate the value based on the principle of origin of life, given data on the given experiment.",Origin of Life,4,calculate value based principle origin life given data given experiment
89,2019,Biology,34,Reproduction,The diagram represents reproductive health in the context of reproduction. Identify the labelled parts.,Reproductive Health,4,diagram represents reproductive health context reproduction identify labelled parts
90,2019,Biology,35,Reproduction,State the law/principle associated with human reproduction and its role in textbook case studies.,Human Reproduction,4,state lawprinciple associated human reproduction role textbook case studies
91,2019,Biology,36,Biotechnology,Identify the correct option related to recombinant dna technology from the given choices (real-world systems).,Recombinant DNA Technology,4,identify correct option related recombinant dna technology given choices realworld systems
92,2019,Chemistry,25,Inorganic Chemistry,Describe the process involved in chemical bonding as covered under inorganic chemistry.,Chemical Bonding,4,describe process involved chemical bonding covered inorganic chemistry
93,2019,Chemistry,26,Organic Chemistry,Which of the following best explains the mechanism of alcohols phenols ethers observed during recent research findings?,Alcohols Phenols Ethers,5,following best explains mechanism alcohols phenols ethers observed recent research findings
95,2019,Chemistry,28,Chemical Bonding,What is the significance of hybridization in the chapter on chemical bonding for real-world systems?,Hybridization,4,significance hybridization chapter chemical bonding realworld systems
96,2019,Physics,32,Electrostatics,Describe the process involved in electric field as covered under electrostatics.,Electric Field,5,describe process involved electric field covered electrostatics
97,2019,Physics,33,Thermodynamics,Identify the correct option related to heat transfer from the given choices (the given experiment).,Heat Transfer,5,identify correct option related heat transfer given choices given experiment
98,2019,Physics,34,Modern Physics,"Calculate the value based on the principle of semiconductors, given data on a typical exam scenario.",Semiconductors,4,calculate value based principle semiconductors given data typical exam scenario
99,2019,Biology,37,Reproduction,Identify the correct option related to reproductive health from the given choices (laboratory conditions).,Reproductive Health,4,identify correct option related reproductive health given choices laboratory conditions
100,2019,Chemistry,29,Chemical Bonding,Describe the process involved in ionic bonding as covered under chemical bonding.,Ionic Bonding,4,describe process involved ionic bonding covered chemical bonding
101,2019,Biology,38,Biotechnology,Explain the concept of recombinant dna technology with a suitable example from biotechnology.,Recombinant DNA Technology,4,explain concept recombinant dna technology suitable example biotechnology
102,2019,Physics,35,Current Electricity,The diagram represents cells and emf in the context of current electricity. Identify the labelled parts.,Cells and EMF,5,diagram represents cells emf context current electricity identify labelled parts
103,2019,Chemistry,30,Inorganic Chemistry,The diagram represents d and f block elements in the context of inorganic chemistry. Identify the labelled parts.,d and f Block Elements,4,diagram represents block elements context inorganic chemistry identify labelled parts
104,2019,Biology,39,Cell Biology,Which of the following statements about cell organelles is correct in the context of cell biology?,Cell Organelles,4,following statements cell organelles correct context cell biology
105,2019,Physics,36,Electrostatics,A Physics question based on gauss's law was asked regarding its practical application in industrial applications.,Gauss's Law,4,physics question based gausss law asked regarding practical application industrial applications
106,2019,Biology,40,Human Physiology,Which of the following statements about respiratory system is correct in the context of human physiology?,Respiratory System,5,following statements respiratory system correct context human physiology
107,2019,Physics,37,Magnetism,"Calculate the value based on the principle of magnetic field, given data on everyday phenomena.",Magnetic Field,4,calculate value based principle magnetic field given data everyday phenomena
108,2019,Biology,41,Cell Biology,Describe the process involved in cell structure as covered under cell biology.,Cell Structure,4,describe process involved cell structure covered cell biology
109,2019,Biology,42,Human Physiology,Describe the process involved in nervous system as covered under human physiology.,Nervous System,4,describe process involved nervous system covered human physiology
110,2019,Physics,38,Oscillations and Waves,What is the significance of doppler effect in the chapter on oscillations and waves for laboratory conditions?,Doppler Effect,5,significance doppler effect chapter oscillations waves laboratory conditions
111,2019,Physics,39,Thermodynamics,Which of the following statements about laws of thermodynamics is correct in the context of thermodynamics?,Laws of Thermodynamics,4,following statements laws thermodynamics correct context thermodynamics
112,2019,Physics,40,Oscillations and Waves,"Calculate the value based on the principle of sound waves, given data on textbook case studies.",Sound Waves,4,calculate value based principle sound waves given data textbook case studies
113,2019,Chemistry,31,Inorganic Chemistry,The diagram represents periodic table in the context of inorganic chemistry. Identify the labelled parts.,Periodic Table,4,diagram represents periodic table context inorganic chemistry identify labelled parts
114,2019,Biology,43,Biotechnology,The diagram represents genetic engineering in the context of biotechnology. Identify the labelled parts.,Genetic Engineering,4,diagram represents genetic engineering context biotechnology identify labelled parts
115,2019,Chemistry,32,Atomic Structure,State the law/principle associated with electronic configuration and its role in a typical exam scenario.,Electronic Configuration,5,state lawprinciple associated electronic configuration role typical exam scenario
116,2019,Chemistry,33,Environmental Chemistry,"Calculate the value based on the principle of green chemistry, given data on textbook case studies.",Green Chemistry,4,calculate value based principle green chemistry given data textbook case studies
117,2019,Chemistry,34,Atomic Structure,State the law/principle associated with bohr model and its role in real-world systems.,Bohr Model,4,state lawprinciple associated bohr model role realworld systems
118,2019,Physics,41,Current Electricity,Describe the process involved in kirchhoff's laws as covered under current electricity.,Kirchhoff's Laws,5,describe process involved kirchhoffs laws covered current electricity
119,2019,Chemistry,35,Chemical Bonding,The diagram represents hybridization in the context of chemical bonding. Identify the labelled parts.,Hybridization,4,diagram represents hybridization context chemical bonding identify labelled parts
120,2019,Physics,42,Current Electricity,Compare and contrast two aspects of ohm's law with reference to industrial applications.,Ohm's Law,4,compare contrast two aspects ohms law reference industrial applications
121,2019,Physics,43,Thermodynamics,Describe the process involved in kinetic theory of gases as covered under thermodynamics.,Kinetic Theory of Gases,4,describe process involved kinetic theory gases covered thermodynamics
122,2019,Biology,44,Reproduction,What is the significance of human reproduction in the chapter on reproduction for a typical exam scenario?,Human Reproduction,4,significance human reproduction chapter reproduction typical exam scenario
123,2019,Biology,45,Human Physiology,Describe the process involved in circulatory system as covered under human physiology.,Circulatory System,4,describe process involved circulatory system covered human physiology
124,2019,Chemistry,36,Physical Chemistry,Which factor does NOT affect thermodynamics during field observations?,Thermodynamics,5,factor affect thermodynamics field observations
125,2019,Biology,46,Ecology,The diagram represents environmental issues in the context of ecology. Identify the labelled parts.,Environmental Issues,5,diagram represents environmental issues context ecology identify labelled parts
126,2019,Chemistry,37,Chemical Bonding,Which of the following best explains the mechanism of vsepr theory observed during real-world systems?,VSEPR Theory,4,following best explains mechanism vsepr theory observed realworld systems
127,2019,Biology,47,Biotechnology,What is the significance of genetic engineering in the chapter on biotechnology for controlled experiments?,Genetic Engineering,4,significance genetic engineering chapter biotechnology controlled experiments
128,2019,Physics,44,Modern Physics,Explain the concept of atomic structure with a suitable example from modern physics.,Atomic Structure,4,explain concept atomic structure suitable example modern physics
129,2019,Chemistry,38,Physical Chemistry,Identify the correct option related to electrochemistry from the given choices (the given experiment).,Electrochemistry,4,identify correct option related electrochemistry given choices given experiment
130,2019,Biology,48,Cell Biology,Which of the following statements about cell division is correct in the context of cell biology?,Cell Division,4,following statements cell division correct context cell biology
131,2019,Biology,49,Plant Physiology,Which factor does NOT affect respiration in plants during industrial applications?,Respiration in Plants,4,factor affect respiration plants industrial applications
132,2019,Physics,45,Optics,Which factor does NOT affect reflection and refraction during textbook case studies?,Reflection and Refraction,4,factor affect reflection refraction textbook case studies
133,2019,Physics,46,Mechanics,Which of the following best explains the mechanism of work energy power observed during everyday phenomena?,Work Energy Power,5,following best explains mechanism work energy power observed everyday phenomena
134,2019,Physics,47,Thermodynamics,Which factor does NOT affect kinetic theory of gases during textbook case studies?,Kinetic Theory of Gases,4,factor affect kinetic theory gases textbook case studies
135,2019,Biology,50,Cell Biology,A Biology question based on cell structure was asked regarding its practical application in biological systems.,Cell Structure,4,biology question based cell structure asked regarding practical application biological systems
136,2019,Physics,48,Mechanics,Explain the concept of laws of motion with a suitable example from mechanics.,Laws of Motion,4,explain concept laws motion suitable example mechanics
137,2019,Physics,49,Modern Physics,A Physics question based on photoelectric effect was asked regarding its practical application in everyday phenomena.,Photoelectric Effect,5,physics question based photoelectric effect asked regarding practical application everyday phenomena
138,2019,Chemistry,39,Physical Chemistry,Which of the following statements about solutions is correct in the context of physical chemistry?,Solutions,4,following statements solutions correct context physical chemistry
140,2019,Chemistry,40,Organic Chemistry,Which factor does NOT affect aldehydes and ketones during biological systems?,Aldehydes and Ketones,4,factor affect aldehydes ketones biological systems
141,2019,Physics,50,Current Electricity,Which factor does NOT affect ohm's law during industrial applications?,Ohm's Law,5,factor affect ohms law industrial applications
142,2019,Physics,51,Mechanics,State the law/principle associated with rotational motion and its role in field observations.,Rotational Motion,4,state lawprinciple associated rotational motion role field observations
143,2019,Physics,52,Optics,Which of the following best explains the mechanism of wave optics observed during field observations?,Wave Optics,5,following best explains mechanism wave optics observed field observations
144,2019,Biology,52,Genetics,What is the significance of gene expression in the chapter on genetics for the given experiment?,Gene Expression,4,significance gene expression chapter genetics given experiment
145,2019,Biology,53,Evolution,State the law/principle associated with evidence of evolution and its role in field observations.,Evidence of Evolution,4,state lawprinciple associated evidence evolution role field observations
146,2019,Chemistry,41,Physical Chemistry,What is the significance of chemical kinetics in the chapter on physical chemistry for field observations?,Chemical Kinetics,4,significance chemical kinetics chapter physical chemistry field observations
147,2019,Chemistry,42,Atomic Structure,Which of the following best explains the mechanism of quantum numbers observed during a typical exam scenario?,Quantum Numbers,4,following best explains mechanism quantum numbers observed typical exam scenario
148,2019,Biology,54,Genetics,What is the significance of chromosomal disorders in the chapter on genetics for recent research findings?,Chromosomal Disorders,4,significance chromosomal disorders chapter genetics recent research findings
149,2019,Biology,55,Plant Physiology,State the law/principle associated with photosynthesis and its role in standard temperature and pressure.,Photosynthesis,4,state lawprinciple associated photosynthesis role standard temperature pressure
150,2019,Biology,56,Human Physiology,A Biology question based on nervous system was asked regarding its practical application in the given experiment.,Nervous System,5,biology question based nervous system asked regarding practical application given experiment
151,2019,Biology,57,Ecology,Which of the following best explains the mechanism of ecosystem observed during real-world systems?,Ecosystem,4,following best explains mechanism ecosystem observed realworld systems
152,2019,Physics,53,Mechanics,Explain the concept of gravitation with a suitable example from mechanics.,Gravitation,5,explain concept gravitation suitable example mechanics
153,2019,Chemistry,43,Organic Chemistry,"Calculate the value based on the principle of alcohols phenols ethers, given data on controlled experiments.",Alcohols Phenols Ethers,5,calculate value based principle alcohols phenols ethers given data controlled experiments
155,2019,Chemistry,44,Organic Chemistry,Describe the process involved in biomolecules as covered under organic chemistry.,Biomolecules,4,describe process involved biomolecules covered organic chemistry
156,2019,Chemistry,45,Organic Chemistry,Compare and contrast two aspects of amines with reference to textbook case studies.,Amines,5,compare contrast two aspects amines reference textbook case studies
157,2019,Physics,54,Current Electricity,Which of the following statements about cells and emf is correct in the context of current electricity?,Cells and EMF,4,following statements cells emf correct context current electricity
158,2019,Physics,55,Modern Physics,Describe the process involved in nuclear physics as covered under modern physics.,Nuclear Physics,4,describe process involved nuclear physics covered modern physics
159,2019,Biology,59,Plant Physiology,Which factor does NOT affect plant growth and hormones during the given experiment?,Plant Growth and Hormones,4,factor affect plant growth hormones given experiment
160,2019,Chemistry,46,Environmental Chemistry,Describe the process involved in pollution as covered under environmental chemistry.,Pollution,4,describe process involved pollution covered environmental chemistry
162,2019,Biology,60,Biotechnology,Which of the following best explains the mechanism of pcr observed during real-world systems?,PCR,5,following best explains mechanism pcr observed realworld systems
163,2019,Physics,57,Mechanics,A Physics question based on laws of motion was asked regarding its practical application in industrial applications.,Laws of Motion,4,physics question based laws motion asked regarding practical application industrial applications
165,2019,Physics,59,Current Electricity,Explain the concept of resistivity with a suitable example from current electricity.,Resistivity,5,explain concept resistivity suitable example current electricity
166,2019,Chemistry,47,Inorganic Chemistry,A Chemistry question based on d and f block elements was asked regarding its practical application in field observations.,d and f Block Elements,4,chemistry question based block elements asked regarding practical application field observations
167,2019,Biology,61,Ecology,Which of the following statements about ecosystem is correct in the context of ecology?,Ecosystem,5,following statements ecosystem correct context ecology
168,2019,Physics,60,Magnetism,"Calculate the value based on the principle of electromagnetic induction, given data on the given experiment.",Electromagnetic Induction,5,calculate value based principle electromagnetic induction given data given experiment
169,2019,Biology,62,Ecology,"Calculate the value based on the principle of population ecology, given data on recent research findings.",Population Ecology,5,calculate value based principle population ecology given data recent research findings
170,2019,Biology,63,Ecology,What is the significance of population ecology in the chapter on ecology for textbook case studies?,Population Ecology,4,significance population ecology chapter ecology textbook case studies
171,2019,Biology,64,Genetics,Explain the concept of dna replication with a suitable example from genetics.,DNA Replication,4,explain concept dna replication suitable example genetics
172,2019,Physics,61,Oscillations and Waves,Which of the following best explains the mechanism of simple harmonic motion observed during controlled experiments?,Simple Harmonic Motion,4,following best explains mechanism simple harmonic motion observed controlled experiments
173,2019,Biology,65,Evolution,"Calculate the value based on the principle of natural selection, given data on the given experiment.",Natural Selection,4,calculate value based principle natural selection given data given experiment
174,2019,Biology,66,Evolution,The diagram represents origin of life in the context of evolution. Identify the labelled parts.,Origin of Life,4,diagram represents origin life context evolution identify labelled parts
175,2019,Biology,67,Human Physiology,Identify the correct option related to respiratory system from the given choices (the given experiment).,Respiratory System,4,identify correct option related respiratory system given choices given experiment
176,2019,Physics,62,Current Electricity,Compare and contrast two aspects of kirchhoff's laws with reference to real-world systems.,Kirchhoff's Laws,4,compare contrast two aspects kirchhoffs laws reference realworld systems
177,2019,Chemistry,48,Atomic Structure,A Chemistry question based on electronic configuration was asked regarding its practical application in field observations.,Electronic Configuration,4,chemistry question based electronic configuration asked regarding practical application field observations
178,2019,Biology,68,Human Physiology,Compare and contrast two aspects of digestive system with reference to the given experiment.,Digestive System,5,compare contrast two aspects digestive system reference given experiment
179,2019,Chemistry,49,Inorganic Chemistry,Which of the following best explains the mechanism of p-block elements observed during a typical exam scenario?,p-Block Elements,4,following best explains mechanism pblock elements observed typical exam scenario
180,2019,Physics,63,Magnetism,A Physics question based on ac circuits was asked regarding its practical application in industrial applications.,AC Circuits,4,physics question based ac circuits asked regarding practical application industrial applications
181,2022,Physics,1,Magnetism,Explain the concept of magnetic field with a suitable example from magnetism.,Magnetic Field,5,explain concept magnetic field suitable example magnetism
182,2022,Physics,2,Oscillations and Waves,Explain the concept of doppler effect with a suitable example from oscillations and waves.,Doppler Effect,4,explain concept doppler effect suitable example oscillations waves
183,2022,Chemistry,1,Physical Chemistry,A Chemistry question based on equilibrium was asked regarding its practical application in real-world systems.,Equilibrium,4,chemistry question based equilibrium asked regarding practical application realworld systems
